id,score
2.0,0.38059853230541585
6.0,0.7647039314478205
7.0,0.04711902300891939
13.0,0.06069457335580619
17.0,0.07807412483185551
21.0,0.029246400823379932
32.0,0.0128978410127529
38.0,0.021318432990074004
39.0,0.06907125665200851
40.0,0.34128037459462746
48.0,0.22163846901321463
49.0,0.15308614050755454
52.0,0.6197750018076102
59.0,0.2627657278363784
63.0,0.013181535609019867
66.0,0.9146440636019486
68.0,0.09269667412009622
76.0,0.20348005504246666
78.0,0.8684865873670194
80.0,0.4548528790669539
83.0,0.032176578735898805
86.0,0.6719974714563111
89.0,0.025055077793018635
92.0,0.27908562822386346
101.0,0.0028008206039511455
103.0,0.17284197493814613
108.0,0.6710432583558736
121.0,0.27395223595078927
128.0,0.38100746095987725
143.0,0.017741990467893612
147.0,0.8354678924796609
150.0,0.01783887527421189
158.0,0.26523028984214786
172.0,0.17807262329903137
179.0,0.9909066625587084
180.0,0.5866466576143973
181.0,0.0013523018772434207
188.0,0.07706287842533285
190.0,0.07127664292729365
203.0,0.013356874377766175
208.0,0.21279265485245974
210.0,0.19775184935178686
213.0,0.07491090785236196
220.0,0.22096324397175282
223.0,0.41988481596533883
224.0,0.0034433644824143055
225.0,0.9964099311628709
240.0,0.0056102697123475605
247.0,0.08666540732062061
248.0,0.04158795005189224
266.0,0.4379190399139126
267.0,0.1707913628715789
278.0,0.503967823660258
281.0,0.01004945500023719
282.0,0.007108834187029611
284.0,0.0428062211524845
293.0,0.702089711484346
309.0,0.10393630767918559
312.0,0.0031214835155727884
316.0,0.9780641434756759
319.0,0.07228005098445373
320.0,0.9084325522199103
321.0,0.046301833623122644
329.0,0.6616035080888795
331.0,0.13399911016918978
341.0,0.5178132905161833
342.0,0.08060742918150024
347.0,0.04275659497694898
361.0,0.928300794177002
363.0,0.11746015226300362
368.0,0.8496581266816593
374.0,0.2740656935012373
375.0,0.540472237387096
380.0,0.40898876973965476
381.0,0.05978022422481718
391.0,0.12334173945565023
393.0,0.48764819415953486
398.0,0.8825535780716298
400.0,0.8687052640301615
401.0,0.5537478934829008
402.0,0.2358100833996942
404.0,0.004674011268494527
407.0,0.20039005839635246
408.0,0.18718574762461224
425.0,0.9310368079817963
429.0,0.009627368052772709
430.0,0.011833630258015804
439.0,0.003123787645668142
447.0,0.8908142472996408
448.0,0.01341977427350949
449.0,0.09625891940137458
450.0,0.05623187977117698
452.0,0.6165314792008714
453.0,0.22976098351588398
464.0,0.5811933735202751
466.0,0.2161741620479741
470.0,0.973911178348953
474.0,0.00010146052068632295
479.0,0.9733832500868975
481.0,0.6900446617017957
485.0,0.8948143555293825
486.0,0.10134484362249
487.0,0.07521921278019048
488.0,0.050743763999817386
493.0,0.9905078510554763
494.0,0.016221719512715917
496.0,0.003393160350968711
501.0,0.02786456750095855
517.0,0.36363802041329735
518.0,0.03639774877136961
521.0,0.06860076795828939
524.0,0.0830295263676379
525.0,0.1761819691952695
531.0,0.27728383223117886
532.0,0.007710275342124843
538.0,0.0568591448092682
542.0,0.3086855457098698
543.0,0.3487628508959033
550.0,0.531183913113682
554.0,0.5104034365376233
570.0,0.014913121711175441
575.0,0.9696593253652281
576.0,0.9967090986694276
579.0,0.014726996205738887
582.0,0.0021374329149294095
589.0,0.8271691584365902
591.0,0.011919874223192257
599.0,0.0029173722887210103
600.0,0.11478778666033272
612.0,0.5502097663240304
626.0,0.027489550212972624
627.0,0.9829143029642997
658.0,0.06074097011596599
660.0,0.5050162135063683
661.0,0.05581138828494666
663.0,0.681562408061579
