id,score
6125.0,0.7570969706592723
26781.0,0.3461734771728096
13333.0,0.4313050050740943
53218.0,0.8474724724578264
84204.0,0.0652983320309653
69997.0,0.689231503605143
99301.0,0.0257027351943618
4361.0,0.4612607179917999
46607.0,0.2933157040736125
29836.0,0.2335492467874952
59154.0,0.7938574425410521
80632.0,0.675135596438407
33723.0,0.761799765446532
663.0,0.9364823274105728
764.0,0.8167233049398064
11059.0,0.6156213785032587
5358.0,0.4004326757683315
92154.0,0.4766285118647022
73744.0,0.277669726450874
62536.0,0.2887015678945415
55459.0,0.9118595142614668
56407.0,0.7574088261569042
94774.0,0.3055678360474312
68042.0,0.0229896335266182
28553.0,0.8835910910836856
32690.0,0.836656967264645
16042.0,0.8129783306206995
47856.0,0.0565655308134724
56452.0,0.9509999077941674
89890.0,0.1178854258837704
44186.0,0.3124255276336163
62398.0,0.8986237443225248
61590.0,0.1884518176227535
95622.0,0.0956990420032098
63355.0,0.6402996417402682
99468.0,0.15577921977066
74588.0,0.6631159077541732
40641.0,0.3378630949389363
45825.0,0.983590376587278
47399.0,0.9163157669742082
43126.0,0.8264473959315425
47985.0,0.5124557975874443
44090.0,0.7065763868195047
8611.0,0.0148216282975061
84511.0,0.5268871070582745
9680.0,0.2296350453273481
26937.0,0.3201684731873933
78746.0,0.1184514953680273
78663.0,0.8407816487254284
45202.0,0.0856942843271395
35595.0,0.9308871156486944
19883.0,0.5412977120723156
62787.0,0.5632941430532531
47283.0,0.2221219595472647
27729.0,0.5197127349970347
79240.0,0.8266477742392235
21473.0,0.7514077281985011
40783.0,0.2431721582381349
61654.0,0.1969495307011585
72682.0,0.2847475271550695
21663.0,0.6511509732526679
34775.0,0.6701794176978334
63535.0,0.906111098626863
49260.0,0.6366483439696615
79548.0,0.3758895482148686
47474.0,0.0668294665004076
55559.0,0.4400223719460865
55610.0,0.8247520617547885
69889.0,0.7280405872466074
71612.0,0.4440699980862358
35482.0,0.926209919439758
44925.0,0.0369945680029214
44476.0,0.2025457488255201
77902.0,0.3275876990929669
30454.0,0.499446214890106
28663.0,0.5730638112454138
49035.0,0.5087716014736046
81105.0,0.8927057627683057
22790.0,0.6725089701424093
91541.0,0.5261665979473473
22616.0,0.1334086009999078
89132.0,0.3182272100258968
13488.0,0.6575764427594206
50739.0,0.742027325652204
13411.0,0.8508972385325624
11116.0,0.803046401789132
50351.0,0.4426969094594103
33185.0,0.7543847599766843
38892.0,0.9359085178858784
49498.0,0.5482454129317367
8743.0,0.8689718877983882
20836.0,0.1993845847455598
67270.0,0.1343955844979446
32337.0,0.4857006085478339
54164.0,0.4910622791972669
13607.0,0.7886157379287833
57972.0,0.1227242136580611
50144.0,0.6787207238696993
49843.0,0.0462027690330677
39316.0,0.1730124483698126
51936.0,0.4733737854116431
48419.0,0.3526446644303528
36330.0,0.0607875379278561
8967.0,0.456016896538569
97110.0,0.4329329928539316
6126.0,0.0746016861090201
16236.0,0.1864341683204394
45363.0,0.2755221136812597
59934.0,0.7195365411159673
91661.0,0.361074563095182
23412.0,0.1455174427678747
73261.0,0.4814109596665746
76933.0,0.933418298643778
52163.0,0.6153003092619623
98494.0,0.7912610649583268
39937.0,0.8565387431053878
27117.0,0.3837740567069017
92076.0,0.1769358607006085
8488.0,0.7354927265558512
18706.0,0.8962866020513615
37373.0,0.0762291740090652
28662.0,0.0265158072299257
65499.0,0.2779399820502507
91507.0,0.7370064271262314
62480.0,0.1029123539838604
55350.0,0.8747746423209848
35166.0,0.4447280982467211
35812.0,0.2759142103487922
61319.0,0.2587483621204559
71852.0,0.3761246311048473
92063.0,0.6919521870472878
11178.0,0.5098646381854934
19869.0,0.130624464577567
4544.0,0.278751536561683
53202.0,0.7777407492703201
43876.0,0.6907378032356244
31414.0,0.7596872976534357
88970.0,0.6621258475467732
39581.0,0.4969823522048615
99279.0,0.2496742636206688
74134.0,0.8016195933367256
40612.0,0.7281289094375403
44840.0,0.0063523352550153
8461.0,0.1010169846935855
71292.0,0.7243478152731888
5056.0,0.4712194498735411
42587.0,0.3408125981565804
59923.0,0.9149121256358194
3583.0,0.0494718224386624
29778.0,0.974652315349378
71163.0,0.0538632092363114
72646.0,0.5508542041538198
39274.0,0.5788045262534041
99352.0,0.1873445830317378
64617.0,0.9994328206543432
20066.0,0.826207480522294
21903.0,0.7364812464410564
60508.0,0.5713507914259635
15179.0,0.5154331458242185
89352.0,0.1399936045570876
51252.0,0.6057828353614823
88277.0,0.6110084025115654
37471.0,0.5253900222950316
5068.0,0.5122902642125924
54159.0,0.0981870798840006
5228.0,0.0113251762511952
22845.0,0.5882373554263978
3899.0,0.6571234727669469
93721.0,0.9618470802083254
86416.0,0.7082609169737539
63598.0,0.390923734158162
29184.0,0.4378486422766561
9303.0,0.4396288155213979
63979.0,0.7978247905062155
33687.0,0.4731171428847716
59443.0,0.1002776961320354
63891.0,0.0451298593869932
14412.0,0.8052604106239375
58461.0,0.5847573226668814
61669.0,0.3159325049574945
38049.0,0.4471263885432339
90201.0,0.3888320546217317
60940.0,0.0614258620656507
11000.0,0.6576522734727926
4726.0,0.525561605247336
73929.0,0.1808876884670734
74173.0,0.2709615865486997
90276.0,0.6858912689022875
43231.0,0.0573374779906706
17705.0,0.5084817515233815
14743.0,0.7965592933451889
7552.0,0.7187936316034677
74065.0,0.9607056378639416
48666.0,0.2290018536696482
61217.0,0.8145217706169566
8357.0,0.0537618339588652
39891.0,0.9607919340953268
80050.0,0.3732875634215312
16459.0,0.5323400277371174
27062.0,0.8250958530889814
78580.0,0.2141551161937941
63263.0,0.7250765900156124
99955.0,0.0905978922460568
98443.0,0.4493403542383394
64473.0,0.3301854841532823
77429.0,0.6536962363969565
13341.0,0.1126644259630985
99902.0,0.7428463759439662
86419.0,0.6205405750689416
75021.0,0.3564530125087882
17542.0,0.7063261270581424
59688.0,0.7063245559449765
96742.0,0.6945326446593382
34546.0,0.7721974349761521
27397.0,0.837606117285623
2743.0,0.265713430915117
96844.0,0.5468918308450292
32265.0,0.8141109595165261
11096.0,0.8865693834531415
86423.0,0.4006544267212651
46149.0,0.0685301544710921
48056.0,0.7015661847386534
66054.0,0.5063557623116245
70749.0,0.036865677262706
71299.0,0.1822410604300348
77774.0,0.9935789368667431
19841.0,0.6911360956246417
87834.0,0.2386516875524379
